SubjectID,Channel_0,valuetopredict
test1441_3.png,./medmnist/dataset/pathmnist/test1441_3.png,3
test1442_4.png,./medmnist/dataset/pathmnist/test1442_4.png,4
test1443_0.png,./medmnist/dataset/pathmnist/test1443_0.png,0
test1444_4.png,./medmnist/dataset/pathmnist/test1444_4.png,4
test1445_4.png,./medmnist/dataset/pathmnist/test1445_4.png,4
test1446_6.png,./medmnist/dataset/pathmnist/test1446_6.png,6
test1447_5.png,./medmnist/dataset/pathmnist/test1447_5.png,5
test1448_8.png,./medmnist/dataset/pathmnist/test1448_8.png,8
test1449_8.png,./medmnist/dataset/pathmnist/test1449_8.png,8
test1450_1.png,./medmnist/dataset/pathmnist/test1450_1.png,1
test1451_6.png,./medmnist/dataset/pathmnist/test1451_6.png,6
test1452_4.png,./medmnist/dataset/pathmnist/test1452_4.png,4
test1453_2.png,./medmnist/dataset/pathmnist/test1453_2.png,2
test1454_6.png,./medmnist/dataset/pathmnist/test1454_6.png,6
test1455_4.png,./medmnist/dataset/pathmnist/test1455_4.png,4
test1456_8.png,./medmnist/dataset/pathmnist/test1456_8.png,8
test1457_7.png,./medmnist/dataset/pathmnist/test1457_7.png,7
test1458_5.png,./medmnist/dataset/pathmnist/test1458_5.png,5
test1459_2.png,./medmnist/dataset/pathmnist/test1459_2.png,2
test1460_4.png,./medmnist/dataset/pathmnist/test1460_4.png,4
test1461_0.png,./medmnist/dataset/pathmnist/test1461_0.png,0
test1462_4.png,./medmnist/dataset/pathmnist/test1462_4.png,4
test1463_3.png,./medmnist/dataset/pathmnist/test1463_3.png,3
test1464_7.png,./medmnist/dataset/pathmnist/test1464_7.png,7
test1465_1.png,./medmnist/dataset/pathmnist/test1465_1.png,1
test1466_8.png,./medmnist/dataset/pathmnist/test1466_8.png,8
test1467_4.png,./medmnist/dataset/pathmnist/test1467_4.png,4
test1468_8.png,./medmnist/dataset/pathmnist/test1468_8.png,8
test1469_0.png,./medmnist/dataset/pathmnist/test1469_0.png,0
test1470_8.png,./medmnist/dataset/pathmnist/test1470_8.png,8
test1471_0.png,./medmnist/dataset/pathmnist/test1471_0.png,0
test1472_0.png,./medmnist/dataset/pathmnist/test1472_0.png,0
test1473_1.png,./medmnist/dataset/pathmnist/test1473_1.png,1
test1474_5.png,./medmnist/dataset/pathmnist/test1474_5.png,5
test1475_4.png,./medmnist/dataset/pathmnist/test1475_4.png,4
test1476_1.png,./medmnist/dataset/pathmnist/test1476_1.png,1
test1477_2.png,./medmnist/dataset/pathmnist/test1477_2.png,2
test1478_1.png,./medmnist/dataset/pathmnist/test1478_1.png,1
test1479_1.png,./medmnist/dataset/pathmnist/test1479_1.png,1
test1480_3.png,./medmnist/dataset/pathmnist/test1480_3.png,3
test1481_4.png,./medmnist/dataset/pathmnist/test1481_4.png,4
test1482_7.png,./medmnist/dataset/pathmnist/test1482_7.png,7
test1483_0.png,./medmnist/dataset/pathmnist/test1483_0.png,0
test1484_3.png,./medmnist/dataset/pathmnist/test1484_3.png,3
test1485_0.png,./medmnist/dataset/pathmnist/test1485_0.png,0
test1486_7.png,./medmnist/dataset/pathmnist/test1486_7.png,7
test1487_8.png,./medmnist/dataset/pathmnist/test1487_8.png,8
test1488_6.png,./medmnist/dataset/pathmnist/test1488_6.png,6
test1489_1.png,./medmnist/dataset/pathmnist/test1489_1.png,1
test1490_4.png,./medmnist/dataset/pathmnist/test1490_4.png,4
test1491_4.png,./medmnist/dataset/pathmnist/test1491_4.png,4
test1492_1.png,./medmnist/dataset/pathmnist/test1492_1.png,1
test1493_4.png,./medmnist/dataset/pathmnist/test1493_4.png,4
test1494_5.png,./medmnist/dataset/pathmnist/test1494_5.png,5
test1495_3.png,./medmnist/dataset/pathmnist/test1495_3.png,3
test1496_4.png,./medmnist/dataset/pathmnist/test1496_4.png,4
test1497_1.png,./medmnist/dataset/pathmnist/test1497_1.png,1
test1498_3.png,./medmnist/dataset/pathmnist/test1498_3.png,3
test1499_5.png,./medmnist/dataset/pathmnist/test1499_5.png,5
test1500_1.png,./medmnist/dataset/pathmnist/test1500_1.png,1
test1501_3.png,./medmnist/dataset/pathmnist/test1501_3.png,3
test1502_0.png,./medmnist/dataset/pathmnist/test1502_0.png,0
test1503_1.png,./medmnist/dataset/pathmnist/test1503_1.png,1
test1504_0.png,./medmnist/dataset/pathmnist/test1504_0.png,0
test1505_0.png,./medmnist/dataset/pathmnist/test1505_0.png,0
test1506_8.png,./medmnist/dataset/pathmnist/test1506_8.png,8
test1507_1.png,./medmnist/dataset/pathmnist/test1507_1.png,1
test1508_4.png,./medmnist/dataset/pathmnist/test1508_4.png,4
test1509_0.png,./medmnist/dataset/pathmnist/test1509_0.png,0
test1510_2.png,./medmnist/dataset/pathmnist/test1510_2.png,2
test1511_0.png,./medmnist/dataset/pathmnist/test1511_0.png,0
test1512_8.png,./medmnist/dataset/pathmnist/test1512_8.png,8
test1513_0.png,./medmnist/dataset/pathmnist/test1513_0.png,0
test1514_6.png,./medmnist/dataset/pathmnist/test1514_6.png,6
test1515_8.png,./medmnist/dataset/pathmnist/test1515_8.png,8
test1516_7.png,./medmnist/dataset/pathmnist/test1516_7.png,7
test1517_3.png,./medmnist/dataset/pathmnist/test1517_3.png,3
test1518_7.png,./medmnist/dataset/pathmnist/test1518_7.png,7
test1519_0.png,./medmnist/dataset/pathmnist/test1519_0.png,0
test1520_3.png,./medmnist/dataset/pathmnist/test1520_3.png,3
test1521_0.png,./medmnist/dataset/pathmnist/test1521_0.png,0
test1522_0.png,./medmnist/dataset/pathmnist/test1522_0.png,0
test1523_4.png,./medmnist/dataset/pathmnist/test1523_4.png,4
test1524_0.png,./medmnist/dataset/pathmnist/test1524_0.png,0
test1525_3.png,./medmnist/dataset/pathmnist/test1525_3.png,3
test1526_0.png,./medmnist/dataset/pathmnist/test1526_0.png,0
test1527_4.png,./medmnist/dataset/pathmnist/test1527_4.png,4
test1528_0.png,./medmnist/dataset/pathmnist/test1528_0.png,0
test1529_1.png,./medmnist/dataset/pathmnist/test1529_1.png,1
test1530_3.png,./medmnist/dataset/pathmnist/test1530_3.png,3
test1531_0.png,./medmnist/dataset/pathmnist/test1531_0.png,0
test1532_8.png,./medmnist/dataset/pathmnist/test1532_8.png,8
test1533_1.png,./medmnist/dataset/pathmnist/test1533_1.png,1
test1534_8.png,./medmnist/dataset/pathmnist/test1534_8.png,8
test1535_5.png,./medmnist/dataset/pathmnist/test1535_5.png,5
test1536_3.png,./medmnist/dataset/pathmnist/test1536_3.png,3
test1537_4.png,./medmnist/dataset/pathmnist/test1537_4.png,4
test1538_6.png,./medmnist/dataset/pathmnist/test1538_6.png,6
test1539_0.png,./medmnist/dataset/pathmnist/test1539_0.png,0
test1540_0.png,./medmnist/dataset/pathmnist/test1540_0.png,0
test1541_3.png,./medmnist/dataset/pathmnist/test1541_3.png,3
test1542_1.png,./medmnist/dataset/pathmnist/test1542_1.png,1
test1543_0.png,./medmnist/dataset/pathmnist/test1543_0.png,0
test1544_2.png,./medmnist/dataset/pathmnist/test1544_2.png,2
test1545_7.png,./medmnist/dataset/pathmnist/test1545_7.png,7
test1546_2.png,./medmnist/dataset/pathmnist/test1546_2.png,2
test1547_3.png,./medmnist/dataset/pathmnist/test1547_3.png,3
test1548_0.png,./medmnist/dataset/pathmnist/test1548_0.png,0
test1549_4.png,./medmnist/dataset/pathmnist/test1549_4.png,4
test1550_8.png,./medmnist/dataset/pathmnist/test1550_8.png,8
test1551_2.png,./medmnist/dataset/pathmnist/test1551_2.png,2
test1552_3.png,./medmnist/dataset/pathmnist/test1552_3.png,3
test1553_8.png,./medmnist/dataset/pathmnist/test1553_8.png,8
test1554_0.png,./medmnist/dataset/pathmnist/test1554_0.png,0
test1555_0.png,./medmnist/dataset/pathmnist/test1555_0.png,0
test1556_4.png,./medmnist/dataset/pathmnist/test1556_4.png,4
test1557_1.png,./medmnist/dataset/pathmnist/test1557_1.png,1
test1558_3.png,./medmnist/dataset/pathmnist/test1558_3.png,3
test1559_8.png,./medmnist/dataset/pathmnist/test1559_8.png,8
test1560_0.png,./medmnist/dataset/pathmnist/test1560_0.png,0
test1561_1.png,./medmnist/dataset/pathmnist/test1561_1.png,1
test1562_7.png,./medmnist/dataset/pathmnist/test1562_7.png,7
test1563_5.png,./medmnist/dataset/pathmnist/test1563_5.png,5
test1564_6.png,./medmnist/dataset/pathmnist/test1564_6.png,6
test1565_2.png,./medmnist/dataset/pathmnist/test1565_2.png,2
test1566_8.png,./medmnist/dataset/pathmnist/test1566_8.png,8
test1567_5.png,./medmnist/dataset/pathmnist/test1567_5.png,5
test1568_7.png,./medmnist/dataset/pathmnist/test1568_7.png,7
test1569_1.png,./medmnist/dataset/pathmnist/test1569_1.png,1
test1570_5.png,./medmnist/dataset/pathmnist/test1570_5.png,5
test1571_5.png,./medmnist/dataset/pathmnist/test1571_5.png,5
test1572_7.png,./medmnist/dataset/pathmnist/test1572_7.png,7
test1573_0.png,./medmnist/dataset/pathmnist/test1573_0.png,0
test1574_0.png,./medmnist/dataset/pathmnist/test1574_0.png,0
test1575_1.png,./medmnist/dataset/pathmnist/test1575_1.png,1
test1576_8.png,./medmnist/dataset/pathmnist/test1576_8.png,8
test1577_0.png,./medmnist/dataset/pathmnist/test1577_0.png,0
test1578_0.png,./medmnist/dataset/pathmnist/test1578_0.png,0
test1579_6.png,./medmnist/dataset/pathmnist/test1579_6.png,6
test1580_6.png,./medmnist/dataset/pathmnist/test1580_6.png,6
test1581_0.png,./medmnist/dataset/pathmnist/test1581_0.png,0
test1582_4.png,./medmnist/dataset/pathmnist/test1582_4.png,4
test1583_8.png,./medmnist/dataset/pathmnist/test1583_8.png,8
test1584_2.png,./medmnist/dataset/pathmnist/test1584_2.png,2
test1585_0.png,./medmnist/dataset/pathmnist/test1585_0.png,0
test1586_3.png,./medmnist/dataset/pathmnist/test1586_3.png,3
test1587_4.png,./medmnist/dataset/pathmnist/test1587_4.png,4
test1588_6.png,./medmnist/dataset/pathmnist/test1588_6.png,6
test1589_5.png,./medmnist/dataset/pathmnist/test1589_5.png,5
test1590_6.png,./medmnist/dataset/pathmnist/test1590_6.png,6
test1591_1.png,./medmnist/dataset/pathmnist/test1591_1.png,1
test1592_2.png,./medmnist/dataset/pathmnist/test1592_2.png,2
test1593_1.png,./medmnist/dataset/pathmnist/test1593_1.png,1
test1594_5.png,./medmnist/dataset/pathmnist/test1594_5.png,5
test1595_8.png,./medmnist/dataset/pathmnist/test1595_8.png,8
test1596_4.png,./medmnist/dataset/pathmnist/test1596_4.png,4
test1597_5.png,./medmnist/dataset/pathmnist/test1597_5.png,5
test1598_4.png,./medmnist/dataset/pathmnist/test1598_4.png,4
test1599_5.png,./medmnist/dataset/pathmnist/test1599_5.png,5
test1600_6.png,./medmnist/dataset/pathmnist/test1600_6.png,6
test1601_4.png,./medmnist/dataset/pathmnist/test1601_4.png,4
test1602_5.png,./medmnist/dataset/pathmnist/test1602_5.png,5
test1603_6.png,./medmnist/dataset/pathmnist/test1603_6.png,6
test1604_3.png,./medmnist/dataset/pathmnist/test1604_3.png,3
test1605_8.png,./medmnist/dataset/pathmnist/test1605_8.png,8
test1606_7.png,./medmnist/dataset/pathmnist/test1606_7.png,7
test1607_5.png,./medmnist/dataset/pathmnist/test1607_5.png,5
test1608_5.png,./medmnist/dataset/pathmnist/test1608_5.png,5
test1609_8.png,./medmnist/dataset/pathmnist/test1609_8.png,8
test1610_0.png,./medmnist/dataset/pathmnist/test1610_0.png,0
test1611_8.png,./medmnist/dataset/pathmnist/test1611_8.png,8
test1612_2.png,./medmnist/dataset/pathmnist/test1612_2.png,2
test1613_1.png,./medmnist/dataset/pathmnist/test1613_1.png,1
test1614_4.png,./medmnist/dataset/pathmnist/test1614_4.png,4
test1615_3.png,./medmnist/dataset/pathmnist/test1615_3.png,3
test1616_4.png,./medmnist/dataset/pathmnist/test1616_4.png,4
test1617_8.png,./medmnist/dataset/pathmnist/test1617_8.png,8
test1618_4.png,./medmnist/dataset/pathmnist/test1618_4.png,4
test1619_0.png,./medmnist/dataset/pathmnist/test1619_0.png,0
test1620_2.png,./medmnist/dataset/pathmnist/test1620_2.png,2
test1621_4.png,./medmnist/dataset/pathmnist/test1621_4.png,4
test1622_2.png,./medmnist/dataset/pathmnist/test1622_2.png,2
test1623_6.png,./medmnist/dataset/pathmnist/test1623_6.png,6
test1624_4.png,./medmnist/dataset/pathmnist/test1624_4.png,4
test1625_8.png,./medmnist/dataset/pathmnist/test1625_8.png,8
test1626_3.png,./medmnist/dataset/pathmnist/test1626_3.png,3
test1627_7.png,./medmnist/dataset/pathmnist/test1627_7.png,7
test1628_3.png,./medmnist/dataset/pathmnist/test1628_3.png,3
test1629_7.png,./medmnist/dataset/pathmnist/test1629_7.png,7
test1630_1.png,./medmnist/dataset/pathmnist/test1630_1.png,1
test1631_4.png,./medmnist/dataset/pathmnist/test1631_4.png,4
test1632_8.png,./medmnist/dataset/pathmnist/test1632_8.png,8
test1633_5.png,./medmnist/dataset/pathmnist/test1633_5.png,5
test1634_2.png,./medmnist/dataset/pathmnist/test1634_2.png,2
test1635_5.png,./medmnist/dataset/pathmnist/test1635_5.png,5
test1636_6.png,./medmnist/dataset/pathmnist/test1636_6.png,6
test1637_0.png,./medmnist/dataset/pathmnist/test1637_0.png,0
test1638_0.png,./medmnist/dataset/pathmnist/test1638_0.png,0
test1639_0.png,./medmnist/dataset/pathmnist/test1639_0.png,0
test1640_7.png,./medmnist/dataset/pathmnist/test1640_7.png,7
test1641_0.png,./medmnist/dataset/pathmnist/test1641_0.png,0
test1642_2.png,./medmnist/dataset/pathmnist/test1642_2.png,2
test1643_3.png,./medmnist/dataset/pathmnist/test1643_3.png,3
test1644_0.png,./medmnist/dataset/pathmnist/test1644_0.png,0
test1645_0.png,./medmnist/dataset/pathmnist/test1645_0.png,0
test1646_4.png,./medmnist/dataset/pathmnist/test1646_4.png,4
test1647_5.png,./medmnist/dataset/pathmnist/test1647_5.png,5
test1648_6.png,./medmnist/dataset/pathmnist/test1648_6.png,6
test1649_6.png,./medmnist/dataset/pathmnist/test1649_6.png,6
test1650_0.png,./medmnist/dataset/pathmnist/test1650_0.png,0
test1651_5.png,./medmnist/dataset/pathmnist/test1651_5.png,5
test1652_2.png,./medmnist/dataset/pathmnist/test1652_2.png,2
test1653_1.png,./medmnist/dataset/pathmnist/test1653_1.png,1
test1654_3.png,./medmnist/dataset/pathmnist/test1654_3.png,3
test1655_2.png,./medmnist/dataset/pathmnist/test1655_2.png,2
test1656_5.png,./medmnist/dataset/pathmnist/test1656_5.png,5
test1657_8.png,./medmnist/dataset/pathmnist/test1657_8.png,8
test1658_6.png,./medmnist/dataset/pathmnist/test1658_6.png,6
test1659_8.png,./medmnist/dataset/pathmnist/test1659_8.png,8
test1660_1.png,./medmnist/dataset/pathmnist/test1660_1.png,1
test1661_2.png,./medmnist/dataset/pathmnist/test1661_2.png,2
test1662_2.png,./medmnist/dataset/pathmnist/test1662_2.png,2
test1663_6.png,./medmnist/dataset/pathmnist/test1663_6.png,6
test1664_8.png,./medmnist/dataset/pathmnist/test1664_8.png,8
test1665_0.png,./medmnist/dataset/pathmnist/test1665_0.png,0
test1666_3.png,./medmnist/dataset/pathmnist/test1666_3.png,3
test1667_1.png,./medmnist/dataset/pathmnist/test1667_1.png,1
test1668_7.png,./medmnist/dataset/pathmnist/test1668_7.png,7
test1669_4.png,./medmnist/dataset/pathmnist/test1669_4.png,4
test1670_1.png,./medmnist/dataset/pathmnist/test1670_1.png,1
test1671_1.png,./medmnist/dataset/pathmnist/test1671_1.png,1
test1672_4.png,./medmnist/dataset/pathmnist/test1672_4.png,4
test1673_5.png,./medmnist/dataset/pathmnist/test1673_5.png,5
test1674_3.png,./medmnist/dataset/pathmnist/test1674_3.png,3
test1675_5.png,./medmnist/dataset/pathmnist/test1675_5.png,5
test1676_1.png,./medmnist/dataset/pathmnist/test1676_1.png,1
test1677_0.png,./medmnist/dataset/pathmnist/test1677_0.png,0
test1678_4.png,./medmnist/dataset/pathmnist/test1678_4.png,4
test1679_5.png,./medmnist/dataset/pathmnist/test1679_5.png,5
test1680_1.png,./medmnist/dataset/pathmnist/test1680_1.png,1
test1681_7.png,./medmnist/dataset/pathmnist/test1681_7.png,7
test1682_5.png,./medmnist/dataset/pathmnist/test1682_5.png,5
test1683_5.png,./medmnist/dataset/pathmnist/test1683_5.png,5
test1684_2.png,./medmnist/dataset/pathmnist/test1684_2.png,2
test1685_8.png,./medmnist/dataset/pathmnist/test1685_8.png,8
test1686_8.png,./medmnist/dataset/pathmnist/test1686_8.png,8
test1687_4.png,./medmnist/dataset/pathmnist/test1687_4.png,4
test1688_5.png,./medmnist/dataset/pathmnist/test1688_5.png,5
test1689_3.png,./medmnist/dataset/pathmnist/test1689_3.png,3
test1690_7.png,./medmnist/dataset/pathmnist/test1690_7.png,7
test1691_0.png,./medmnist/dataset/pathmnist/test1691_0.png,0
test1692_1.png,./medmnist/dataset/pathmnist/test1692_1.png,1
test1693_4.png,./medmnist/dataset/pathmnist/test1693_4.png,4
test1694_1.png,./medmnist/dataset/pathmnist/test1694_1.png,1
test1695_5.png,./medmnist/dataset/pathmnist/test1695_5.png,5
test1696_0.png,./medmnist/dataset/pathmnist/test1696_0.png,0
test1697_3.png,./medmnist/dataset/pathmnist/test1697_3.png,3
test1698_0.png,./medmnist/dataset/pathmnist/test1698_0.png,0
test1699_2.png,./medmnist/dataset/pathmnist/test1699_2.png,2
test1700_0.png,./medmnist/dataset/pathmnist/test1700_0.png,0
test1701_0.png,./medmnist/dataset/pathmnist/test1701_0.png,0
test1702_0.png,./medmnist/dataset/pathmnist/test1702_0.png,0
test1703_1.png,./medmnist/dataset/pathmnist/test1703_1.png,1
test1704_1.png,./medmnist/dataset/pathmnist/test1704_1.png,1
test1705_6.png,./medmnist/dataset/pathmnist/test1705_6.png,6
test1706_8.png,./medmnist/dataset/pathmnist/test1706_8.png,8
test1707_4.png,./medmnist/dataset/pathmnist/test1707_4.png,4
test1708_1.png,./medmnist/dataset/pathmnist/test1708_1.png,1
test1709_4.png,./medmnist/dataset/pathmnist/test1709_4.png,4
test1710_5.png,./medmnist/dataset/pathmnist/test1710_5.png,5
test1711_8.png,./medmnist/dataset/pathmnist/test1711_8.png,8
test1712_8.png,./medmnist/dataset/pathmnist/test1712_8.png,8
test1713_7.png,./medmnist/dataset/pathmnist/test1713_7.png,7
test1714_1.png,./medmnist/dataset/pathmnist/test1714_1.png,1
test1715_5.png,./medmnist/dataset/pathmnist/test1715_5.png,5
test1716_0.png,./medmnist/dataset/pathmnist/test1716_0.png,0
test1717_5.png,./medmnist/dataset/pathmnist/test1717_5.png,5
test1718_3.png,./medmnist/dataset/pathmnist/test1718_3.png,3
test1719_7.png,./medmnist/dataset/pathmnist/test1719_7.png,7
test1720_3.png,./medmnist/dataset/pathmnist/test1720_3.png,3
test1721_0.png,./medmnist/dataset/pathmnist/test1721_0.png,0
test1722_6.png,./medmnist/dataset/pathmnist/test1722_6.png,6
test1723_4.png,./medmnist/dataset/pathmnist/test1723_4.png,4
test1724_1.png,./medmnist/dataset/pathmnist/test1724_1.png,1
test1725_0.png,./medmnist/dataset/pathmnist/test1725_0.png,0
test1726_4.png,./medmnist/dataset/pathmnist/test1726_4.png,4
test1727_7.png,./medmnist/dataset/pathmnist/test1727_7.png,7
test1728_0.png,./medmnist/dataset/pathmnist/test1728_0.png,0
test1729_8.png,./medmnist/dataset/pathmnist/test1729_8.png,8
test1730_3.png,./medmnist/dataset/pathmnist/test1730_3.png,3
test1731_5.png,./medmnist/dataset/pathmnist/test1731_5.png,5
test1732_4.png,./medmnist/dataset/pathmnist/test1732_4.png,4
test1733_5.png,./medmnist/dataset/pathmnist/test1733_5.png,5
test1734_3.png,./medmnist/dataset/pathmnist/test1734_3.png,3
test1735_0.png,./medmnist/dataset/pathmnist/test1735_0.png,0
test1736_7.png,./medmnist/dataset/pathmnist/test1736_7.png,7
test1737_6.png,./medmnist/dataset/pathmnist/test1737_6.png,6
test1738_0.png,./medmnist/dataset/pathmnist/test1738_0.png,0
test1739_2.png,./medmnist/dataset/pathmnist/test1739_2.png,2
test1740_6.png,./medmnist/dataset/pathmnist/test1740_6.png,6
test1741_1.png,./medmnist/dataset/pathmnist/test1741_1.png,1
test1742_1.png,./medmnist/dataset/pathmnist/test1742_1.png,1
test1743_5.png,./medmnist/dataset/pathmnist/test1743_5.png,5
test1744_3.png,./medmnist/dataset/pathmnist/test1744_3.png,3
test1745_4.png,./medmnist/dataset/pathmnist/test1745_4.png,4
test1746_6.png,./medmnist/dataset/pathmnist/test1746_6.png,6
test1747_4.png,./medmnist/dataset/pathmnist/test1747_4.png,4
test1748_2.png,./medmnist/dataset/pathmnist/test1748_2.png,2
test1749_8.png,./medmnist/dataset/pathmnist/test1749_8.png,8
test1750_7.png,./medmnist/dataset/pathmnist/test1750_7.png,7
test1751_6.png,./medmnist/dataset/pathmnist/test1751_6.png,6
test1752_1.png,./medmnist/dataset/pathmnist/test1752_1.png,1
test1753_3.png,./medmnist/dataset/pathmnist/test1753_3.png,3
test1754_8.png,./medmnist/dataset/pathmnist/test1754_8.png,8
test1755_0.png,./medmnist/dataset/pathmnist/test1755_0.png,0
