SubjectID,Channel_0,valuetopredict
val1425_2.png,./medmnist/dataset/pathmnist/val1425_2.png,2
val1426_5.png,./medmnist/dataset/pathmnist/val1426_5.png,5
val1427_6.png,./medmnist/dataset/pathmnist/val1427_6.png,6
val1428_8.png,./medmnist/dataset/pathmnist/val1428_8.png,8
val1429_0.png,./medmnist/dataset/pathmnist/val1429_0.png,0
val1430_0.png,./medmnist/dataset/pathmnist/val1430_0.png,0
val1431_0.png,./medmnist/dataset/pathmnist/val1431_0.png,0
val1432_8.png,./medmnist/dataset/pathmnist/val1432_8.png,8
val1433_6.png,./medmnist/dataset/pathmnist/val1433_6.png,6
val1434_3.png,./medmnist/dataset/pathmnist/val1434_3.png,3
val1435_8.png,./medmnist/dataset/pathmnist/val1435_8.png,8
val1436_8.png,./medmnist/dataset/pathmnist/val1436_8.png,8
val1437_8.png,./medmnist/dataset/pathmnist/val1437_8.png,8
val1438_8.png,./medmnist/dataset/pathmnist/val1438_8.png,8
val1439_2.png,./medmnist/dataset/pathmnist/val1439_2.png,2
val1440_1.png,./medmnist/dataset/pathmnist/val1440_1.png,1
val1441_0.png,./medmnist/dataset/pathmnist/val1441_0.png,0
val1442_0.png,./medmnist/dataset/pathmnist/val1442_0.png,0
val1443_0.png,./medmnist/dataset/pathmnist/val1443_0.png,0
val1444_8.png,./medmnist/dataset/pathmnist/val1444_8.png,8
val1445_0.png,./medmnist/dataset/pathmnist/val1445_0.png,0
val1446_3.png,./medmnist/dataset/pathmnist/val1446_3.png,3
val1447_2.png,./medmnist/dataset/pathmnist/val1447_2.png,2
val1448_8.png,./medmnist/dataset/pathmnist/val1448_8.png,8
val1449_6.png,./medmnist/dataset/pathmnist/val1449_6.png,6
val1450_2.png,./medmnist/dataset/pathmnist/val1450_2.png,2
val1451_5.png,./medmnist/dataset/pathmnist/val1451_5.png,5
val1452_5.png,./medmnist/dataset/pathmnist/val1452_5.png,5
val1453_2.png,./medmnist/dataset/pathmnist/val1453_2.png,2
val1454_3.png,./medmnist/dataset/pathmnist/val1454_3.png,3
val1455_8.png,./medmnist/dataset/pathmnist/val1455_8.png,8
val1456_0.png,./medmnist/dataset/pathmnist/val1456_0.png,0
val1457_5.png,./medmnist/dataset/pathmnist/val1457_5.png,5
val1458_7.png,./medmnist/dataset/pathmnist/val1458_7.png,7
val1459_7.png,./medmnist/dataset/pathmnist/val1459_7.png,7
val1460_7.png,./medmnist/dataset/pathmnist/val1460_7.png,7
val1461_0.png,./medmnist/dataset/pathmnist/val1461_0.png,0
val1462_3.png,./medmnist/dataset/pathmnist/val1462_3.png,3
val1463_2.png,./medmnist/dataset/pathmnist/val1463_2.png,2
val1464_1.png,./medmnist/dataset/pathmnist/val1464_1.png,1
val1465_2.png,./medmnist/dataset/pathmnist/val1465_2.png,2
val1466_0.png,./medmnist/dataset/pathmnist/val1466_0.png,0
val1467_1.png,./medmnist/dataset/pathmnist/val1467_1.png,1
val1468_3.png,./medmnist/dataset/pathmnist/val1468_3.png,3
val1469_4.png,./medmnist/dataset/pathmnist/val1469_4.png,4
val1470_2.png,./medmnist/dataset/pathmnist/val1470_2.png,2
val1471_0.png,./medmnist/dataset/pathmnist/val1471_0.png,0
val1472_5.png,./medmnist/dataset/pathmnist/val1472_5.png,5
val1473_5.png,./medmnist/dataset/pathmnist/val1473_5.png,5
val1474_2.png,./medmnist/dataset/pathmnist/val1474_2.png,2
val1475_5.png,./medmnist/dataset/pathmnist/val1475_5.png,5
val1476_1.png,./medmnist/dataset/pathmnist/val1476_1.png,1
val1477_8.png,./medmnist/dataset/pathmnist/val1477_8.png,8
val1478_2.png,./medmnist/dataset/pathmnist/val1478_2.png,2
val1479_8.png,./medmnist/dataset/pathmnist/val1479_8.png,8
val1480_6.png,./medmnist/dataset/pathmnist/val1480_6.png,6
val1481_1.png,./medmnist/dataset/pathmnist/val1481_1.png,1
val1482_0.png,./medmnist/dataset/pathmnist/val1482_0.png,0
val1483_2.png,./medmnist/dataset/pathmnist/val1483_2.png,2
val1484_6.png,./medmnist/dataset/pathmnist/val1484_6.png,6
val1485_5.png,./medmnist/dataset/pathmnist/val1485_5.png,5
val1486_2.png,./medmnist/dataset/pathmnist/val1486_2.png,2
val1487_7.png,./medmnist/dataset/pathmnist/val1487_7.png,7
val1488_5.png,./medmnist/dataset/pathmnist/val1488_5.png,5
val1489_4.png,./medmnist/dataset/pathmnist/val1489_4.png,4
val1490_5.png,./medmnist/dataset/pathmnist/val1490_5.png,5
val1491_4.png,./medmnist/dataset/pathmnist/val1491_4.png,4
val1492_0.png,./medmnist/dataset/pathmnist/val1492_0.png,0
val1493_8.png,./medmnist/dataset/pathmnist/val1493_8.png,8
val1494_2.png,./medmnist/dataset/pathmnist/val1494_2.png,2
val1495_1.png,./medmnist/dataset/pathmnist/val1495_1.png,1
val1496_4.png,./medmnist/dataset/pathmnist/val1496_4.png,4
val1497_6.png,./medmnist/dataset/pathmnist/val1497_6.png,6
val1498_8.png,./medmnist/dataset/pathmnist/val1498_8.png,8
val1499_8.png,./medmnist/dataset/pathmnist/val1499_8.png,8
val1500_1.png,./medmnist/dataset/pathmnist/val1500_1.png,1
val1501_0.png,./medmnist/dataset/pathmnist/val1501_0.png,0
val1502_0.png,./medmnist/dataset/pathmnist/val1502_0.png,0
val1503_2.png,./medmnist/dataset/pathmnist/val1503_2.png,2
val1504_3.png,./medmnist/dataset/pathmnist/val1504_3.png,3
val1505_8.png,./medmnist/dataset/pathmnist/val1505_8.png,8
val1506_2.png,./medmnist/dataset/pathmnist/val1506_2.png,2
val1507_3.png,./medmnist/dataset/pathmnist/val1507_3.png,3
val1508_3.png,./medmnist/dataset/pathmnist/val1508_3.png,3
val1509_8.png,./medmnist/dataset/pathmnist/val1509_8.png,8
val1510_7.png,./medmnist/dataset/pathmnist/val1510_7.png,7
val1511_4.png,./medmnist/dataset/pathmnist/val1511_4.png,4
val1512_6.png,./medmnist/dataset/pathmnist/val1512_6.png,6
val1513_7.png,./medmnist/dataset/pathmnist/val1513_7.png,7
val1514_2.png,./medmnist/dataset/pathmnist/val1514_2.png,2
val1515_5.png,./medmnist/dataset/pathmnist/val1515_5.png,5
val1516_5.png,./medmnist/dataset/pathmnist/val1516_5.png,5
val1517_6.png,./medmnist/dataset/pathmnist/val1517_6.png,6
val1518_4.png,./medmnist/dataset/pathmnist/val1518_4.png,4
val1519_1.png,./medmnist/dataset/pathmnist/val1519_1.png,1
val1520_7.png,./medmnist/dataset/pathmnist/val1520_7.png,7
val1521_5.png,./medmnist/dataset/pathmnist/val1521_5.png,5
val1522_4.png,./medmnist/dataset/pathmnist/val1522_4.png,4
val1523_2.png,./medmnist/dataset/pathmnist/val1523_2.png,2
val1524_8.png,./medmnist/dataset/pathmnist/val1524_8.png,8
val1525_8.png,./medmnist/dataset/pathmnist/val1525_8.png,8
val1526_5.png,./medmnist/dataset/pathmnist/val1526_5.png,5
val1527_2.png,./medmnist/dataset/pathmnist/val1527_2.png,2
val1528_6.png,./medmnist/dataset/pathmnist/val1528_6.png,6
val1529_2.png,./medmnist/dataset/pathmnist/val1529_2.png,2
val1530_4.png,./medmnist/dataset/pathmnist/val1530_4.png,4
val1531_7.png,./medmnist/dataset/pathmnist/val1531_7.png,7
val1532_8.png,./medmnist/dataset/pathmnist/val1532_8.png,8
val1533_0.png,./medmnist/dataset/pathmnist/val1533_0.png,0
val1534_0.png,./medmnist/dataset/pathmnist/val1534_0.png,0
val1535_2.png,./medmnist/dataset/pathmnist/val1535_2.png,2
val1536_8.png,./medmnist/dataset/pathmnist/val1536_8.png,8
val1537_2.png,./medmnist/dataset/pathmnist/val1537_2.png,2
val1538_8.png,./medmnist/dataset/pathmnist/val1538_8.png,8
val1539_5.png,./medmnist/dataset/pathmnist/val1539_5.png,5
val1540_3.png,./medmnist/dataset/pathmnist/val1540_3.png,3
val1541_5.png,./medmnist/dataset/pathmnist/val1541_5.png,5
val1542_4.png,./medmnist/dataset/pathmnist/val1542_4.png,4
val1543_1.png,./medmnist/dataset/pathmnist/val1543_1.png,1
val1544_6.png,./medmnist/dataset/pathmnist/val1544_6.png,6
val1545_6.png,./medmnist/dataset/pathmnist/val1545_6.png,6
val1546_8.png,./medmnist/dataset/pathmnist/val1546_8.png,8
val1547_8.png,./medmnist/dataset/pathmnist/val1547_8.png,8
val1548_6.png,./medmnist/dataset/pathmnist/val1548_6.png,6
val1549_7.png,./medmnist/dataset/pathmnist/val1549_7.png,7
val1550_4.png,./medmnist/dataset/pathmnist/val1550_4.png,4
val1551_3.png,./medmnist/dataset/pathmnist/val1551_3.png,3
val1552_7.png,./medmnist/dataset/pathmnist/val1552_7.png,7
val1553_8.png,./medmnist/dataset/pathmnist/val1553_8.png,8
val1554_7.png,./medmnist/dataset/pathmnist/val1554_7.png,7
val1555_8.png,./medmnist/dataset/pathmnist/val1555_8.png,8
val1556_6.png,./medmnist/dataset/pathmnist/val1556_6.png,6
val1557_1.png,./medmnist/dataset/pathmnist/val1557_1.png,1
val1558_1.png,./medmnist/dataset/pathmnist/val1558_1.png,1
val1559_0.png,./medmnist/dataset/pathmnist/val1559_0.png,0
val1560_5.png,./medmnist/dataset/pathmnist/val1560_5.png,5
val1561_5.png,./medmnist/dataset/pathmnist/val1561_5.png,5
val1562_1.png,./medmnist/dataset/pathmnist/val1562_1.png,1
val1563_0.png,./medmnist/dataset/pathmnist/val1563_0.png,0
val1564_0.png,./medmnist/dataset/pathmnist/val1564_0.png,0
val1565_2.png,./medmnist/dataset/pathmnist/val1565_2.png,2
val1566_1.png,./medmnist/dataset/pathmnist/val1566_1.png,1
val1567_2.png,./medmnist/dataset/pathmnist/val1567_2.png,2
val1568_3.png,./medmnist/dataset/pathmnist/val1568_3.png,3
val1569_3.png,./medmnist/dataset/pathmnist/val1569_3.png,3
val1570_2.png,./medmnist/dataset/pathmnist/val1570_2.png,2
val1571_6.png,./medmnist/dataset/pathmnist/val1571_6.png,6
val1572_3.png,./medmnist/dataset/pathmnist/val1572_3.png,3
val1573_2.png,./medmnist/dataset/pathmnist/val1573_2.png,2
val1574_4.png,./medmnist/dataset/pathmnist/val1574_4.png,4
val1575_8.png,./medmnist/dataset/pathmnist/val1575_8.png,8
val1576_6.png,./medmnist/dataset/pathmnist/val1576_6.png,6
val1577_5.png,./medmnist/dataset/pathmnist/val1577_5.png,5
val1578_6.png,./medmnist/dataset/pathmnist/val1578_6.png,6
val1579_0.png,./medmnist/dataset/pathmnist/val1579_0.png,0
val1580_0.png,./medmnist/dataset/pathmnist/val1580_0.png,0
val1581_0.png,./medmnist/dataset/pathmnist/val1581_0.png,0
val1582_3.png,./medmnist/dataset/pathmnist/val1582_3.png,3
val1583_8.png,./medmnist/dataset/pathmnist/val1583_8.png,8
val1584_4.png,./medmnist/dataset/pathmnist/val1584_4.png,4
val1585_5.png,./medmnist/dataset/pathmnist/val1585_5.png,5
val1586_2.png,./medmnist/dataset/pathmnist/val1586_2.png,2
val1587_4.png,./medmnist/dataset/pathmnist/val1587_4.png,4
val1588_3.png,./medmnist/dataset/pathmnist/val1588_3.png,3
val1589_1.png,./medmnist/dataset/pathmnist/val1589_1.png,1
val1590_5.png,./medmnist/dataset/pathmnist/val1590_5.png,5
val1591_6.png,./medmnist/dataset/pathmnist/val1591_6.png,6
val1592_2.png,./medmnist/dataset/pathmnist/val1592_2.png,2
val1593_4.png,./medmnist/dataset/pathmnist/val1593_4.png,4
val1594_5.png,./medmnist/dataset/pathmnist/val1594_5.png,5
val1595_7.png,./medmnist/dataset/pathmnist/val1595_7.png,7
val1596_4.png,./medmnist/dataset/pathmnist/val1596_4.png,4
val1597_3.png,./medmnist/dataset/pathmnist/val1597_3.png,3
val1598_1.png,./medmnist/dataset/pathmnist/val1598_1.png,1
val1599_0.png,./medmnist/dataset/pathmnist/val1599_0.png,0
val1600_1.png,./medmnist/dataset/pathmnist/val1600_1.png,1
val1601_3.png,./medmnist/dataset/pathmnist/val1601_3.png,3
val1602_2.png,./medmnist/dataset/pathmnist/val1602_2.png,2
val1603_1.png,./medmnist/dataset/pathmnist/val1603_1.png,1
val1604_3.png,./medmnist/dataset/pathmnist/val1604_3.png,3
val1605_3.png,./medmnist/dataset/pathmnist/val1605_3.png,3
val1606_7.png,./medmnist/dataset/pathmnist/val1606_7.png,7
val1607_1.png,./medmnist/dataset/pathmnist/val1607_1.png,1
val1608_3.png,./medmnist/dataset/pathmnist/val1608_3.png,3
val1609_5.png,./medmnist/dataset/pathmnist/val1609_5.png,5
val1610_7.png,./medmnist/dataset/pathmnist/val1610_7.png,7
val1611_8.png,./medmnist/dataset/pathmnist/val1611_8.png,8
val1612_2.png,./medmnist/dataset/pathmnist/val1612_2.png,2
val1613_7.png,./medmnist/dataset/pathmnist/val1613_7.png,7
val1614_4.png,./medmnist/dataset/pathmnist/val1614_4.png,4
val1615_5.png,./medmnist/dataset/pathmnist/val1615_5.png,5
val1616_6.png,./medmnist/dataset/pathmnist/val1616_6.png,6
val1617_6.png,./medmnist/dataset/pathmnist/val1617_6.png,6
val1618_4.png,./medmnist/dataset/pathmnist/val1618_4.png,4
val1619_8.png,./medmnist/dataset/pathmnist/val1619_8.png,8
val1620_0.png,./medmnist/dataset/pathmnist/val1620_0.png,0
val1621_1.png,./medmnist/dataset/pathmnist/val1621_1.png,1
val1622_5.png,./medmnist/dataset/pathmnist/val1622_5.png,5
val1623_7.png,./medmnist/dataset/pathmnist/val1623_7.png,7
val1624_1.png,./medmnist/dataset/pathmnist/val1624_1.png,1
val1625_8.png,./medmnist/dataset/pathmnist/val1625_8.png,8
val1626_6.png,./medmnist/dataset/pathmnist/val1626_6.png,6
val1627_5.png,./medmnist/dataset/pathmnist/val1627_5.png,5
val1628_3.png,./medmnist/dataset/pathmnist/val1628_3.png,3
val1629_8.png,./medmnist/dataset/pathmnist/val1629_8.png,8
val1630_8.png,./medmnist/dataset/pathmnist/val1630_8.png,8
val1631_1.png,./medmnist/dataset/pathmnist/val1631_1.png,1
val1632_7.png,./medmnist/dataset/pathmnist/val1632_7.png,7
val1633_8.png,./medmnist/dataset/pathmnist/val1633_8.png,8
val1634_6.png,./medmnist/dataset/pathmnist/val1634_6.png,6
val1635_7.png,./medmnist/dataset/pathmnist/val1635_7.png,7
val1636_0.png,./medmnist/dataset/pathmnist/val1636_0.png,0
val1637_7.png,./medmnist/dataset/pathmnist/val1637_7.png,7
val1638_4.png,./medmnist/dataset/pathmnist/val1638_4.png,4
val1639_2.png,./medmnist/dataset/pathmnist/val1639_2.png,2
val1640_8.png,./medmnist/dataset/pathmnist/val1640_8.png,8
val1641_5.png,./medmnist/dataset/pathmnist/val1641_5.png,5
val1642_3.png,./medmnist/dataset/pathmnist/val1642_3.png,3
val1643_8.png,./medmnist/dataset/pathmnist/val1643_8.png,8
val1644_7.png,./medmnist/dataset/pathmnist/val1644_7.png,7
val1645_2.png,./medmnist/dataset/pathmnist/val1645_2.png,2
val1646_7.png,./medmnist/dataset/pathmnist/val1646_7.png,7
val1647_6.png,./medmnist/dataset/pathmnist/val1647_6.png,6
val1648_7.png,./medmnist/dataset/pathmnist/val1648_7.png,7
val1649_2.png,./medmnist/dataset/pathmnist/val1649_2.png,2
val1650_4.png,./medmnist/dataset/pathmnist/val1650_4.png,4
val1651_6.png,./medmnist/dataset/pathmnist/val1651_6.png,6
val1652_1.png,./medmnist/dataset/pathmnist/val1652_1.png,1
val1653_3.png,./medmnist/dataset/pathmnist/val1653_3.png,3
val1654_0.png,./medmnist/dataset/pathmnist/val1654_0.png,0
val1655_0.png,./medmnist/dataset/pathmnist/val1655_0.png,0
val1656_8.png,./medmnist/dataset/pathmnist/val1656_8.png,8
val1657_1.png,./medmnist/dataset/pathmnist/val1657_1.png,1
val1658_8.png,./medmnist/dataset/pathmnist/val1658_8.png,8
val1659_3.png,./medmnist/dataset/pathmnist/val1659_3.png,3
val1660_1.png,./medmnist/dataset/pathmnist/val1660_1.png,1
val1661_7.png,./medmnist/dataset/pathmnist/val1661_7.png,7
val1662_2.png,./medmnist/dataset/pathmnist/val1662_2.png,2
val1663_2.png,./medmnist/dataset/pathmnist/val1663_2.png,2
val1664_3.png,./medmnist/dataset/pathmnist/val1664_3.png,3
val1665_0.png,./medmnist/dataset/pathmnist/val1665_0.png,0
val1666_3.png,./medmnist/dataset/pathmnist/val1666_3.png,3
val1667_7.png,./medmnist/dataset/pathmnist/val1667_7.png,7
val1668_1.png,./medmnist/dataset/pathmnist/val1668_1.png,1
val1669_2.png,./medmnist/dataset/pathmnist/val1669_2.png,2
val1670_2.png,./medmnist/dataset/pathmnist/val1670_2.png,2
val1671_0.png,./medmnist/dataset/pathmnist/val1671_0.png,0
val1672_5.png,./medmnist/dataset/pathmnist/val1672_5.png,5
val1673_5.png,./medmnist/dataset/pathmnist/val1673_5.png,5
val1674_0.png,./medmnist/dataset/pathmnist/val1674_0.png,0
val1675_7.png,./medmnist/dataset/pathmnist/val1675_7.png,7
val1676_8.png,./medmnist/dataset/pathmnist/val1676_8.png,8
val1677_5.png,./medmnist/dataset/pathmnist/val1677_5.png,5
val1678_2.png,./medmnist/dataset/pathmnist/val1678_2.png,2
val1679_1.png,./medmnist/dataset/pathmnist/val1679_1.png,1
val1680_5.png,./medmnist/dataset/pathmnist/val1680_5.png,5
val1681_7.png,./medmnist/dataset/pathmnist/val1681_7.png,7
val1682_0.png,./medmnist/dataset/pathmnist/val1682_0.png,0
val1683_8.png,./medmnist/dataset/pathmnist/val1683_8.png,8
val1684_7.png,./medmnist/dataset/pathmnist/val1684_7.png,7
val1685_2.png,./medmnist/dataset/pathmnist/val1685_2.png,2
val1686_5.png,./medmnist/dataset/pathmnist/val1686_5.png,5
val1687_1.png,./medmnist/dataset/pathmnist/val1687_1.png,1
val1688_3.png,./medmnist/dataset/pathmnist/val1688_3.png,3
val1689_8.png,./medmnist/dataset/pathmnist/val1689_8.png,8
val1690_4.png,./medmnist/dataset/pathmnist/val1690_4.png,4
val1691_0.png,./medmnist/dataset/pathmnist/val1691_0.png,0
val1692_3.png,./medmnist/dataset/pathmnist/val1692_3.png,3
val1693_4.png,./medmnist/dataset/pathmnist/val1693_4.png,4
val1694_3.png,./medmnist/dataset/pathmnist/val1694_3.png,3
val1695_3.png,./medmnist/dataset/pathmnist/val1695_3.png,3
val1696_0.png,./medmnist/dataset/pathmnist/val1696_0.png,0
val1697_8.png,./medmnist/dataset/pathmnist/val1697_8.png,8
val1698_4.png,./medmnist/dataset/pathmnist/val1698_4.png,4
val1699_0.png,./medmnist/dataset/pathmnist/val1699_0.png,0
val1700_1.png,./medmnist/dataset/pathmnist/val1700_1.png,1
val1701_7.png,./medmnist/dataset/pathmnist/val1701_7.png,7
val1702_2.png,./medmnist/dataset/pathmnist/val1702_2.png,2
val1703_8.png,./medmnist/dataset/pathmnist/val1703_8.png,8
val1704_1.png,./medmnist/dataset/pathmnist/val1704_1.png,1
val1705_3.png,./medmnist/dataset/pathmnist/val1705_3.png,3
val1706_3.png,./medmnist/dataset/pathmnist/val1706_3.png,3
val1707_5.png,./medmnist/dataset/pathmnist/val1707_5.png,5
val1708_8.png,./medmnist/dataset/pathmnist/val1708_8.png,8
val1709_8.png,./medmnist/dataset/pathmnist/val1709_8.png,8
val1710_4.png,./medmnist/dataset/pathmnist/val1710_4.png,4
val1711_7.png,./medmnist/dataset/pathmnist/val1711_7.png,7
val1712_5.png,./medmnist/dataset/pathmnist/val1712_5.png,5
val1713_7.png,./medmnist/dataset/pathmnist/val1713_7.png,7
val1714_4.png,./medmnist/dataset/pathmnist/val1714_4.png,4
val1715_5.png,./medmnist/dataset/pathmnist/val1715_5.png,5
val1716_8.png,./medmnist/dataset/pathmnist/val1716_8.png,8
val1717_5.png,./medmnist/dataset/pathmnist/val1717_5.png,5
val1718_3.png,./medmnist/dataset/pathmnist/val1718_3.png,3
val1719_2.png,./medmnist/dataset/pathmnist/val1719_2.png,2
val1720_8.png,./medmnist/dataset/pathmnist/val1720_8.png,8
val1721_8.png,./medmnist/dataset/pathmnist/val1721_8.png,8
val1722_4.png,./medmnist/dataset/pathmnist/val1722_4.png,4
val1723_4.png,./medmnist/dataset/pathmnist/val1723_4.png,4
val1724_1.png,./medmnist/dataset/pathmnist/val1724_1.png,1
val1725_3.png,./medmnist/dataset/pathmnist/val1725_3.png,3
val1726_5.png,./medmnist/dataset/pathmnist/val1726_5.png,5
val1727_3.png,./medmnist/dataset/pathmnist/val1727_3.png,3
val1728_1.png,./medmnist/dataset/pathmnist/val1728_1.png,1
val1729_5.png,./medmnist/dataset/pathmnist/val1729_5.png,5
val1730_3.png,./medmnist/dataset/pathmnist/val1730_3.png,3
val1731_1.png,./medmnist/dataset/pathmnist/val1731_1.png,1
val1732_3.png,./medmnist/dataset/pathmnist/val1732_3.png,3
val1733_2.png,./medmnist/dataset/pathmnist/val1733_2.png,2
val1734_8.png,./medmnist/dataset/pathmnist/val1734_8.png,8
val1735_0.png,./medmnist/dataset/pathmnist/val1735_0.png,0
val1736_1.png,./medmnist/dataset/pathmnist/val1736_1.png,1
val1737_0.png,./medmnist/dataset/pathmnist/val1737_0.png,0
val1738_5.png,./medmnist/dataset/pathmnist/val1738_5.png,5
val1739_5.png,./medmnist/dataset/pathmnist/val1739_5.png,5
val1740_6.png,./medmnist/dataset/pathmnist/val1740_6.png,6
val1741_0.png,./medmnist/dataset/pathmnist/val1741_0.png,0
val1742_2.png,./medmnist/dataset/pathmnist/val1742_2.png,2
val1743_4.png,./medmnist/dataset/pathmnist/val1743_4.png,4
val1744_3.png,./medmnist/dataset/pathmnist/val1744_3.png,3
val1745_7.png,./medmnist/dataset/pathmnist/val1745_7.png,7
val1746_5.png,./medmnist/dataset/pathmnist/val1746_5.png,5
val1747_1.png,./medmnist/dataset/pathmnist/val1747_1.png,1
val1748_8.png,./medmnist/dataset/pathmnist/val1748_8.png,8
val1749_0.png,./medmnist/dataset/pathmnist/val1749_0.png,0
val1750_2.png,./medmnist/dataset/pathmnist/val1750_2.png,2
val1751_1.png,./medmnist/dataset/pathmnist/val1751_1.png,1
val1752_3.png,./medmnist/dataset/pathmnist/val1752_3.png,3
val1753_8.png,./medmnist/dataset/pathmnist/val1753_8.png,8
val1754_1.png,./medmnist/dataset/pathmnist/val1754_1.png,1
val1755_5.png,./medmnist/dataset/pathmnist/val1755_5.png,5
val1756_0.png,./medmnist/dataset/pathmnist/val1756_0.png,0
val1757_3.png,./medmnist/dataset/pathmnist/val1757_3.png,3
val1758_4.png,./medmnist/dataset/pathmnist/val1758_4.png,4
val1759_4.png,./medmnist/dataset/pathmnist/val1759_4.png,4
val1760_3.png,./medmnist/dataset/pathmnist/val1760_3.png,3
val1761_1.png,./medmnist/dataset/pathmnist/val1761_1.png,1
val1762_7.png,./medmnist/dataset/pathmnist/val1762_7.png,7
val1763_2.png,./medmnist/dataset/pathmnist/val1763_2.png,2
val1764_0.png,./medmnist/dataset/pathmnist/val1764_0.png,0
val1765_7.png,./medmnist/dataset/pathmnist/val1765_7.png,7
val1766_5.png,./medmnist/dataset/pathmnist/val1766_5.png,5
val1767_8.png,./medmnist/dataset/pathmnist/val1767_8.png,8
val1768_7.png,./medmnist/dataset/pathmnist/val1768_7.png,7
val1769_2.png,./medmnist/dataset/pathmnist/val1769_2.png,2
val1770_3.png,./medmnist/dataset/pathmnist/val1770_3.png,3
val1771_5.png,./medmnist/dataset/pathmnist/val1771_5.png,5
val1772_1.png,./medmnist/dataset/pathmnist/val1772_1.png,1
val1773_4.png,./medmnist/dataset/pathmnist/val1773_4.png,4
val1774_2.png,./medmnist/dataset/pathmnist/val1774_2.png,2
val1775_7.png,./medmnist/dataset/pathmnist/val1775_7.png,7
val1776_4.png,./medmnist/dataset/pathmnist/val1776_4.png,4
